valid_start,AIR_TEMP,AIR_TEMP_MAX,AIR_TEMP_MIN,PRCP,total_demand
2017-05-12 12:00:00,8.896,9.176,8.241333333333333,0.0,10430.849999999999
2017-05-12 13:00:00,8.556000000000001,8.889333333333333,8.012,0.0,10199.47
2017-05-12 14:00:00,8.322666666666667,8.532,7.56,0.0,10258.3
2017-05-12 15:00:00,7.762666666666667,8.061333333333334,7.1080000000000005,0.0,10215.2
2017-05-12 16:00:00,7.429333333333334,7.773333333333333,6.845333333333333,0.0,10286.83
2017-05-12 17:00:00,7.164,7.442666666666668,6.573333333333333,0.0,10837.470000000001
2017-05-12 18:00:00,6.903999999999999,7.24,6.356,0.0,11777.720000000001
2017-05-12 19:00:00,6.74,7.066666666666666,6.191999999999999,0.002702702702702703,12063.03
2017-05-12 20:00:00,6.54,6.830666666666666,5.914666666666667,0.0,11528.220000000001
2017-05-12 21:00:00,6.226666666666667,7.046666666666667,5.8213333333333335,0.005405405405405406,11103.189999999999
2017-05-12 22:00:00,6.836,9.496,6.78,0.0,10380.74
2017-05-12 23:00:00,9.394666666666668,11.570666666666666,9.256,0.005405405405405406,9778.17
2017-05-13 00:00:00,11.353333333333333,13.226666666666667,11.154666666666667,0.002702702702702703,10071.75
2017-05-13 01:00:00,12.878666666666666,14.248,12.568,0.0,9351.41
2017-05-13 02:00:00,13.702666666666667,14.873333333333333,13.214666666666666,0.0,8489.49
2017-05-13 03:00:00,14.194666666666665,15.094666666666665,13.722666666666667,0.002702702702702703,7851.63
2017-05-13 04:00:00,14.42,15.098666666666668,13.806666666666667,0.0,7583.15
2017-05-13 05:00:00,14.390666666666666,14.709333333333333,13.56,0.0,7563.15
2017-05-13 06:00:00,13.724,13.824,12.174666666666667,0.002702702702702703,7827.629999999999
2017-05-13 07:00:00,12.222666666666667,12.278666666666666,10.4,0.005405405405405406,8501.529999999999
2017-05-13 08:00:00,10.530666666666667,10.706666666666667,9.524,0.002702702702702703,9055.2
2017-05-13 09:00:00,9.768,10.017333333333333,9.089333333333334,0.0,9594.07
2017-05-13 10:00:00,9.38,9.634666666666668,8.701333333333334,0.010810810810810811,9568.68
2017-05-13 11:00:00,8.958666666666666,9.224,8.369333333333332,0.010810810810810811,9264.08
2017-05-13 12:00:00,8.64,8.911999999999999,7.985333333333333,0.0,8969.439999999999
2017-05-13 13:00:00,8.221333333333334,8.504,7.650666666666666,0.0,8796.73
2017-05-13 14:00:00,7.9,8.125333333333334,7.204,0.002702702702702703,8832.93
2017-05-13 15:00:00,7.473333333333334,7.6866666666666665,6.78,0.0,8642.939999999999
2017-05-13 16:00:00,7.012,7.34,6.430666666666667,0.07027027027027027,8781.92
2017-05-13 17:00:00,6.745945945945945,7.1160000000000005,6.277333333333334,0.010810810810810811,9395.77
2017-05-13 18:00:00,6.687837837837837,7.004,6.248,0.016216216216216217,10568.16
2017-05-13 19:00:00,6.65,7.041333333333333,6.218666666666667,0.008108108108108109,10946.4
2017-05-13 20:00:00,6.614864864864865,7.0360000000000005,6.181333333333334,0.005405405405405406,10495.95
2017-05-13 21:00:00,6.641333333333333,7.332,6.231999999999999,0.002702702702702703,10118.93
2017-05-13 22:00:00,7.158666666666666,9.073333333333334,7.092,0.008108108108108109,9607.15
2017-05-13 23:00:00,8.941891891891892,10.797333333333333,8.86,0.005405405405405406,9283.4
2017-05-14 00:00:00,10.62,12.382666666666667,10.46,0.002702702702702703,9696.470000000001
2017-05-14 01:00:00,12.133333333333333,13.453333333333333,11.905333333333333,0.0,9141.89
2017-05-14 02:00:00,13.101333333333333,14.084,12.728,0.002702702702702703,8402.01
2017-05-14 03:00:00,13.582666666666666,14.501333333333331,13.202666666666667,0.0,7744.139999999999
2017-05-14 04:00:00,13.862666666666668,14.429333333333334,13.389333333333333,0.0,7435.93
2017-05-14 05:00:00,13.881333333333332,14.174666666666665,13.150666666666666,0.013513513513513514,7335.01
2017-05-14 06:00:00,13.346666666666666,13.476,12.273333333333333,0.05405405405405406,7460.139999999999
2017-05-14 07:00:00,12.32,12.406666666666666,10.991999999999999,0.02702702702702703,7913.57
2017-05-14 08:00:00,11.116000000000001,11.273333333333333,10.262666666666668,0.018918918918918916,8437.41
2017-05-14 09:00:00,10.496,10.661333333333333,9.642666666666667,0.005405405405405406,9081.119999999999
2017-05-14 10:00:00,9.86,10.132,9.233333333333333,0.01081081081081081,9273.89
2017-05-14 11:00:00,9.557333333333332,9.757333333333333,8.853333333333333,0.008108108108108109,9106.509999999998
2017-05-14 12:00:00,9.046666666666667,9.336,8.312,0.021621621621621623,8822.89
2017-05-14 13:00:00,8.622666666666667,8.894666666666668,7.948,0.018918918918918916,8704.119999999999
2017-05-14 14:00:00,8.308,8.561333333333334,7.494666666666667,0.008108108108108109,8589.65
2017-05-14 15:00:00,7.8226666666666675,8.089333333333334,7.234666666666667,0.002702702702702703,8561.05
2017-05-14 16:00:00,7.548,7.903999999999999,6.930666666666666,0.016216216216216217,8858.46
2017-05-14 17:00:00,7.373333333333333,7.731999999999999,6.674666666666667,0.01891891891891892,9505.849999999999
2017-05-14 18:00:00,7.1466666666666665,7.485333333333333,6.513333333333334,0.010810810810810811,10649.71
2017-05-14 19:00:00,6.881333333333334,7.2173333333333325,6.231999999999999,0.005405405405405406,10996.33
2017-05-14 20:00:00,6.5840000000000005,6.916,5.950666666666667,0.013513513513513514,10546.39
2017-05-14 21:00:00,6.345333333333333,7.162666666666667,5.946666666666666,0.10810810810810811,10177.94
2017-05-14 22:00:00,6.943243243243242,9.168000000000001,6.857333333333333,0.02972972972972973,9611.55
2017-05-14 23:00:00,9.128378378378379,11.278666666666666,8.984,0.010810810810810811,9052.279999999999
2017-05-15 00:00:00,11.132,12.939473684210526,10.885526315789473,0.10810810810810811,9471.810000000001
2017-05-15 01:00:00,12.64,14.111842105263158,12.218421052631578,0.08108108108108109,8874.18
2017-05-15 02:00:00,13.644736842105264,14.640789473684212,13.113157894736842,0.05405405405405405,8209.91
2017-05-15 03:00:00,14.119736842105262,15.022368421052633,13.519736842105264,0.03783783783783783,7713.610000000001
2017-05-15 04:00:00,14.292105263157895,15.055263157894737,13.803947368421051,0.024324324324324326,7450.6900000000005
2017-05-15 05:00:00,14.430263157894737,14.79736842105263,13.709210526315792,0.05405405405405406,7495.63
2017-05-15 06:00:00,13.953947368421053,14.097368421052632,12.765789473684212,0.013513513513513514,8223.88
2017-05-15 07:00:00,12.821052631578947,12.878947368421052,11.026315789473685,0.016216216216216217,10004.69
2017-05-15 08:00:00,11.234210526315788,11.442105263157895,10.147368421052633,0.11891891891891893,11690.11
2017-05-15 09:00:00,10.427631578947368,10.605263157894736,9.447368421052632,0.02162162162162162,12222.71
2017-05-15 10:00:00,9.663157894736841,9.85657894736842,8.688157894736841,0.002702702702702703,12008.27
2017-05-15 11:00:00,8.992105263157894,9.282894736842104,8.08421052631579,0.024324324324324326,11608.2
2017-05-15 12:00:00,8.363157894736842,8.646052631578948,7.473684210526316,0.010810810810810811,11251.08
2017-05-15 13:00:00,7.7894736842105265,8.089473684210526,6.95,0.04594594594594594,11075.869999999999
2017-05-15 14:00:00,7.213157894736843,7.569736842105263,6.4223684210526315,0.002702702702702703,10981.86
2017-05-15 15:00:00,6.756578947368421,7.161842105263157,6.053947368421053,0.010810810810810811,10810.310000000001
2017-05-15 16:00:00,6.4868421052631575,6.813157894736841,5.7368421052631575,0.008108108108108109,10803.3
2017-05-15 17:00:00,6.082894736842105,6.5473684210526315,5.413157894736842,0.01891891891891892,11478.77
2017-05-15 18:00:00,5.902666666666667,6.307894736842105,5.321052631578947,0.002702702702702703,12484.26
2017-05-15 19:00:00,5.7026666666666666,6.15921052631579,5.117105263157894,0.008108108108108109,12796.77
2017-05-15 20:00:00,5.586666666666667,6.072368421052632,5.106578947368422,0.013513513513513514,12315.099999999999
2017-05-15 21:00:00,5.549333333333333,6.447368421052632,5.2105263157894735,0.010810810810810811,11607.27
2017-05-15 22:00:00,6.264864864864865,8.69078947368421,6.227631578947369,0.0,10852.63
2017-05-15 23:00:00,8.59041095890411,10.681333333333333,8.478666666666667,0.0,9969.7
2017-05-16 00:00:00,10.491780821917807,12.610666666666667,10.325333333333333,0.0027397260273972603,10195.59
2017-05-16 01:00:00,12.35,13.990666666666666,12.062666666666667,0.0,9574.11
2017-05-16 02:00:00,13.57027027027027,14.906666666666666,13.169333333333334,0.0027397260273972603,8903.91
2017-05-16 03:00:00,14.443999999999999,15.536000000000001,14.04,0.0027397260273972603,8302.279999999999
2017-05-16 04:00:00,14.941333333333333,15.565333333333335,14.417333333333334,0.0,8088.030000000001
2017-05-16 05:00:00,14.869333333333334,15.184,14.08,0.0027397260273972603,8164.98
2017-05-16 06:00:00,14.245333333333335,14.333333333333334,12.768,0.0,8923.09
2017-05-16 07:00:00,12.848684210526315,12.909210526315789,11.342105263157896,0.0,10590.669999999998
2017-05-16 08:00:00,11.461842105263159,11.65,10.623684210526315,0.0,12285.23
2017-05-16 09:00:00,10.89342105263158,11.194736842105263,10.288157894736841,0.0,12663.98
2017-05-16 10:00:00,10.623684210526315,10.968421052631578,10.057894736842105,0.005405405405405406,12299.439999999999
2017-05-16 11:00:00,10.390789473684212,10.68421052631579,9.74078947368421,0.008108108108108109,11760.29
2017-05-16 12:00:00,10.109210526315788,10.411842105263156,9.513157894736842,0.008108108108108109,11244.8
2017-05-16 13:00:00,9.85657894736842,10.325000000000001,9.411842105263156,0.018918918918918916,10687.94
2017-05-16 14:00:00,9.88421052631579,10.368421052631579,9.531578947368422,0.013513513513513514,10572.1
2017-05-16 15:00:00,9.964473684210526,10.376315789473685,9.534210526315789,0.013513513513513514,10581.41
2017-05-16 16:00:00,9.968421052631578,10.364473684210527,9.546052631578947,0.02702702702702703,10728.1
2017-05-16 17:00:00,9.924999999999999,10.373684210526315,9.551315789473684,0.05135135135135135,11397.61
2017-05-16 18:00:00,9.980263157894736,10.26842105263158,9.461842105263159,0.07297297297297298,12530.439999999999
2017-05-16 19:00:00,9.79078947368421,10.073684210526316,9.330263157894738,0.1,12750.86
2017-05-16 20:00:00,9.667105263157895,10.028947368421052,9.35,0.16486486486486485,12028.08
2017-05-16 21:00:00,9.706578947368422,10.276315789473685,9.492105263157894,0.14864864864864866,11386.400000000001
2017-05-16 22:00:00,10.1,11.130263157894737,9.947368421052632,0.14594594594594595,10516.15
2017-05-16 23:00:00,10.984210526315788,12.013157894736842,10.863157894736842,0.12432432432432432,9650.69
2017-05-17 00:00:00,11.87236842105263,13.09736842105263,11.751315789473685,0.0972972972972973,9767.650000000001
2017-05-17 01:00:00,12.811842105263159,13.822368421052632,12.576315789473684,0.1108108108108108,9011.02
2017-05-17 02:00:00,13.48815789473684,14.468421052631578,13.25,0.1054054054054054,8106.0199999999995
2017-05-17 03:00:00,14.153947368421052,14.871052631578948,13.82763157894737,0.06216216216216217,7592.29
2017-05-17 04:00:00,14.439473684210528,14.918421052631578,14.013157894736842,0.1,7359.71
2017-05-17 05:00:00,14.411842105263156,14.638157894736842,13.826315789473684,0.1027027027027027,7370.66
2017-05-17 06:00:00,13.98815789473684,14.121052631578948,13.12236842105263,0.02702702702702703,8017.040000000001
2017-05-17 07:00:00,13.26842105263158,13.43157894736842,12.376315789473685,0.04864864864864865,9543.86
2017-05-17 08:00:00,12.553947368421053,12.817105263157895,12.061842105263159,0.05675675675675676,11123.81
2017-05-17 09:00:00,12.311842105263159,12.55657894736842,11.839473684210526,0.051351351351351354,11721.66
2017-05-17 10:00:00,12.101315789473684,12.426315789473684,11.592105263157896,0.04054054054054054,11670.48
2017-05-17 11:00:00,11.886842105263158,12.267105263157895,11.446052631578947,0.04054054054054054,11403.119999999999
2017-05-17 12:00:00,11.802631578947368,12.082894736842105,11.256578947368421,0.03783783783783783,11263.24
2017-05-17 13:00:00,11.530263157894737,11.832894736842105,10.975,0.02972972972972973,11261.46
2017-05-17 14:00:00,11.273684210526316,11.564473684210526,10.661842105263156,0.021621621621621623,11206.400000000001
2017-05-17 15:00:00,10.969736842105263,11.284210526315789,10.442105263157895,0.005405405405405406,11366.15
2017-05-17 16:00:00,10.707894736842105,11.038157894736841,10.19342105263158,0.005405405405405406,11345.279999999999
2017-05-17 17:00:00,10.553947368421053,10.881578947368421,10.02763157894737,0.002702702702702703,11768.92
2017-05-17 18:00:00,10.38421052631579,10.843421052631578,9.896052631578948,0.0,12758.66
2017-05-17 19:00:00,10.317105263157895,10.711842105263159,9.76842105263158,0.0,12797.189999999999
2017-05-17 20:00:00,10.148684210526316,10.596052631578948,9.767105263157895,0.0,12016.5
2017-05-17 21:00:00,10.272368421052633,10.94342105263158,9.94078947368421,0.005405405405405406,11354.900000000001
2017-05-17 22:00:00,10.660526315789474,11.952631578947368,10.573684210526316,0.0,10508.8
2017-05-17 23:00:00,11.876000000000001,13.701315789473684,11.773684210526316,0.0,9669.82
2017-05-18 00:00:00,13.615584415584417,15.422077922077921,13.489610389610391,0.0,10023.560000000001
2017-05-18 01:00:00,15.206493506493509,16.69090909090909,14.97922077922078,0.002666666666666667,9257.779999999999
2017-05-18 02:00:00,16.2987012987013,17.40909090909091,15.996103896103897,0.002666666666666667,8510.970000000001
2017-05-18 03:00:00,17.044155844155846,17.911688311688312,16.76103896103896,0.008000000000000002,7968.1900000000005
2017-05-18 04:00:00,17.45714285714286,17.912987012987013,16.884415584415585,0.010666666666666668,7747.77
2017-05-18 05:00:00,17.174025974025977,17.342857142857145,16.15324675324675,0.016,7834.35
2017-05-18 06:00:00,16.214285714285715,16.277922077922078,14.858441558441557,0.037333333333333336,8647.84
2017-05-18 07:00:00,14.935064935064934,15.025974025974026,13.693506493506495,0.04266666666666667,10187.18
2017-05-18 08:00:00,13.909090909090908,14.188311688311689,13.071428571428571,0.05866666666666667,11600.34
2017-05-18 09:00:00,13.407792207792209,13.806493506493505,12.696103896103896,0.10666666666666667,11943.03
2017-05-18 10:00:00,13.154545454545454,13.480519480519481,12.451948051948051,0.19466666666666665,11507.560000000001
2017-05-18 11:00:00,12.802597402597401,13.184415584415586,12.233766233766234,0.2853333333333333,10806.22
2017-05-18 12:00:00,12.622077922077922,12.977922077922077,12.14935064935065,0.4453333333333333,10620.15
2017-05-18 13:00:00,12.498701298701299,12.862337662337662,12.027272727272727,0.6266666666666667,10338.02
2017-05-18 14:00:00,12.381818181818181,12.681818181818182,11.915584415584416,0.7013333333333334,10373.73
2017-05-18 15:00:00,12.24935064935065,12.593506493506494,11.816883116883117,0.6719999999999999,10453.220000000001
2017-05-18 16:00:00,12.174025974025973,12.488311688311688,11.758441558441557,0.5573333333333333,10555.369999999999
2017-05-18 17:00:00,12.123376623376624,12.427272727272728,11.738961038961039,0.4693333333333334,10930.4
2017-05-18 18:00:00,12.055263157894737,12.366233766233767,11.67012987012987,0.30666666666666664,11808.67
2017-05-18 19:00:00,11.957894736842105,12.357142857142858,11.596103896103896,0.21333333333333335,12012.779999999999
2017-05-18 20:00:00,11.994805194805195,12.412987012987012,11.541558441558442,0.16533333333333333,11600.77
2017-05-18 21:00:00,11.887012987012987,12.323376623376623,11.44025974025974,0.17866666666666667,11225.92
2017-05-18 22:00:00,11.957142857142857,12.83896103896104,11.748051948051948,0.22666666666666666,10350.73
2017-05-18 23:00:00,12.568831168831169,13.424675324675325,12.397402597402598,0.28,9629.58
2017-05-19 00:00:00,13.175324675324676,14.053246753246752,12.96883116883117,0.296,9792.36
2017-05-19 01:00:00,13.784415584415585,14.602597402597404,13.533766233766233,0.2773333333333333,9125.14
2017-05-19 02:00:00,14.243421052631579,14.807792207792208,13.896103896103897,0.352,8341.04
2017-05-19 03:00:00,14.382894736842104,14.842857142857143,13.972727272727274,0.3546666666666667,7755.9400000000005
2017-05-19 04:00:00,14.351315789473684,14.771428571428572,13.928571428571429,0.2853333333333334,7489.99
2017-05-19 05:00:00,14.279220779220779,14.51818181818182,13.790909090909093,0.24,7496.92
2017-05-19 06:00:00,13.951948051948051,14.077922077922079,13.35064935064935,0.21066666666666667,8026.869999999999
2017-05-19 07:00:00,13.432467532467532,13.53896103896104,12.842857142857143,0.176,9537.92
2017-05-19 08:00:00,12.966233766233765,13.115584415584415,12.367532467532467,0.24,10791.86
2017-05-19 09:00:00,12.553246753246754,12.724675324675324,11.931168831168831,0.24533333333333332,11128.75
2017-05-19 10:00:00,12.124675324675325,12.314285714285715,11.605194805194806,0.26666666666666666,11193.970000000001
2017-05-19 11:00:00,11.861038961038961,12.116883116883116,11.342857142857143,0.20533333333333334,11175.93
2017-05-19 12:00:00,11.590909090909092,11.836363636363636,11.032467532467532,0.096,11186.439999999999
2017-05-19 13:00:00,11.35064935064935,11.668831168831169,10.963636363636365,0.1706666666666667,11177.24
2017-05-19 14:00:00,11.312987012987014,11.562337662337661,10.901298701298701,0.2853333333333333,11258.84
2017-05-19 15:00:00,11.171428571428573,11.488311688311688,10.792207792207792,0.32266666666666666,11240.65
2017-05-19 16:00:00,11.134666666666668,11.394805194805194,10.74935064935065,0.18933333333333335,11287.45
2017-05-19 17:00:00,11.05945945945946,11.371428571428572,10.715584415584416,0.14133333333333334,11543.0
2017-05-19 18:00:00,11.04054054054054,11.218181818181817,10.594805194805193,0.44,12090.779999999999
2017-05-19 19:00:00,10.893243243243244,11.192207792207792,10.55974025974026,0.35733333333333334,12181.77
2017-05-19 20:00:00,10.877027027027026,11.107792207792206,10.475324675324675,0.2853333333333333,11534.279999999999
